major minor  #blocks  name

   1        0      65536 ram0
   1        1      65536 ram1
   1        2      65536 ram2
   1        3      65536 ram3
   1        4      65536 ram4
   1        5      65536 ram5
   1        6      65536 ram6
   1        7      65536 ram7
   1        8      65536 ram8
   1        9      65536 ram9
   1       10      65536 ram10
   1       11      65536 ram11
   1       12      65536 ram12
   1       13      65536 ram13
   1       14      65536 ram14
   1       15      65536 ram15
  11        0    1048575 sr0
   8        0  125034840 sda
   8        1     102400 sda1
   8        2   95666195 sda2
   8        3          1 sda3
   8        5    3142656 sda5
   8        6   26121216 sda6
   8       16    2014208 sdb
   8       17     204800 sdb1
   8       18      51200 sdb2
   8       19      51200 sdb3
   8       20      51200 sdb4
   8       21      51200 sdb5
   8       22      51200 sdb6
   8       23      51200 sdb7
